[2022-06-06 17:43:13,944: INFO/Beat] beat: Starting...
[2022-06-06 17:43:14,000: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:14,307: INFO/MainProcess] Connected to amqp://guest:**@127.0.0.1:5672//
[2022-06-06 17:43:14,314: INFO/MainProcess] mingle: searching for neighbors
[2022-06-06 17:43:15,331: INFO/MainProcess] mingle: all alone
[2022-06-06 17:43:15,345: INFO/MainProcess] celery@Brad-Olson's-MacBook-Pro ready.
[2022-06-06 17:43:15,962: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:17,962: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:19,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:21,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:23,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:25,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:27,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:29,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:31,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:33,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:35,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:37,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:39,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:41,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:43,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:45,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:47,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:49,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:51,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:53,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:55,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:57,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:43:59,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:01,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:03,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:05,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:07,963: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:10,844: INFO/MainProcess] beat: Shutting down...
[2022-06-06 17:44:13,555: INFO/Beat] beat: Starting...
[2022-06-06 17:44:13,585: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:13,585: INFO/MainProcess] Connected to amqp://guest:**@127.0.0.1:5672//
[2022-06-06 17:44:13,594: INFO/MainProcess] mingle: searching for neighbors
[2022-06-06 17:44:14,611: INFO/MainProcess] mingle: all alone
[2022-06-06 17:44:14,625: INFO/MainProcess] celery@Brad-Olson's-MacBook-Pro ready.
[2022-06-06 17:44:15,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:17,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:19,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:21,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:23,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:25,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:27,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:29,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:31,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:33,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:35,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:37,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:39,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:41,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:43,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:45,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:47,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:49,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:51,573: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:52,229: INFO/MainProcess] beat: Shutting down...
[2022-06-06 17:44:54,950: INFO/Beat] beat: Starting...
[2022-06-06 17:44:54,962: INFO/MainProcess] Connected to amqp://guest:**@127.0.0.1:5672//
[2022-06-06 17:44:54,970: INFO/MainProcess] mingle: searching for neighbors
[2022-06-06 17:44:54,986: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:55,991: INFO/MainProcess] mingle: all alone
[2022-06-06 17:44:56,008: INFO/MainProcess] celery@Brad-Olson's-MacBook-Pro ready.
[2022-06-06 17:44:56,971: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:44:58,971: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:00,971: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:02,971: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:04,971: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:06,971: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:08,971: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:10,971: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:12,971: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:13,812: INFO/MainProcess] beat: Shutting down...
[2022-06-06 17:45:16,150: INFO/Beat] beat: Starting...
[2022-06-06 17:45:16,197: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:16,484: INFO/MainProcess] Connected to amqp://guest:**@127.0.0.1:5672//
[2022-06-06 17:45:16,490: INFO/MainProcess] mingle: searching for neighbors
[2022-06-06 17:45:17,510: INFO/MainProcess] mingle: all alone
[2022-06-06 17:45:17,526: INFO/MainProcess] celery@Brad-Olson's-MacBook-Pro ready.
[2022-06-06 17:45:18,166: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:20,166: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:22,166: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:24,166: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:26,166: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:28,166: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:30,167: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:32,167: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:34,167: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:36,167: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:38,167: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:40,167: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:42,167: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:44,739: INFO/MainProcess] beat: Shutting down...
[2022-06-06 17:45:46,659: INFO/Beat] beat: Starting...
[2022-06-06 17:45:46,709: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:47,019: INFO/MainProcess] Connected to amqp://guest:**@127.0.0.1:5672//
[2022-06-06 17:45:47,026: INFO/MainProcess] mingle: searching for neighbors
[2022-06-06 17:45:48,042: INFO/MainProcess] mingle: all alone
[2022-06-06 17:45:48,076: INFO/MainProcess] celery@Brad-Olson's-MacBook-Pro ready.
[2022-06-06 17:45:48,676: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:50,676: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:52,676: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:54,676: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:56,676: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:45:58,676: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:00,676: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:02,676: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:04,676: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:06,676: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:08,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:10,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:12,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:14,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:16,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:18,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:20,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:22,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:24,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:26,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:28,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:30,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:32,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:34,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:36,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:38,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:40,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:42,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:44,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:46,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:48,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:50,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:52,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:54,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:56,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:46:58,677: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:01,383: INFO/MainProcess] beat: Shutting down...
[2022-06-06 17:47:03,281: INFO/Beat] beat: Starting...
[2022-06-06 17:47:03,330: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:03,636: INFO/MainProcess] Connected to amqp://guest:**@127.0.0.1:5672//
[2022-06-06 17:47:03,642: INFO/MainProcess] mingle: searching for neighbors
[2022-06-06 17:47:04,666: INFO/MainProcess] mingle: all alone
[2022-06-06 17:47:04,697: INFO/MainProcess] celery@Brad-Olson's-MacBook-Pro ready.
[2022-06-06 17:47:05,300: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:07,300: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:09,300: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:11,300: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:13,300: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:15,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:17,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:19,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:21,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:23,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:25,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:27,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:29,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:31,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:33,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:35,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:37,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:39,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:41,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:43,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:45,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:47,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:49,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:51,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:53,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:55,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:57,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:47:59,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:01,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:03,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:05,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:07,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:09,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:11,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:13,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:15,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:17,301: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:19,302: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:21,302: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:23,302: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:25,302: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:27,302: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:29,302: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:31,302: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:33,302: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:35,491: INFO/MainProcess] beat: Shutting down...
[2022-06-06 17:48:37,987: INFO/Beat] beat: Starting...
[2022-06-06 17:48:38,038: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:38,337: INFO/MainProcess] Connected to amqp://guest:**@127.0.0.1:5672//
[2022-06-06 17:48:38,343: INFO/MainProcess] mingle: searching for neighbors
[2022-06-06 17:48:39,361: INFO/MainProcess] mingle: all alone
[2022-06-06 17:48:39,377: INFO/MainProcess] celery@Brad-Olson's-MacBook-Pro ready.
[2022-06-06 17:48:40,007: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:42,007: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:44,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:46,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:48,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:50,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:52,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:54,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:56,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:48:58,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:00,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:02,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:04,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:06,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:08,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:10,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:12,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:14,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:16,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:18,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:20,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:22,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:24,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:26,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:28,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:30,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:32,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:34,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:36,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:38,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:40,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:42,008: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:44,009: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:46,009: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:48,009: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:50,009: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:52,009: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:54,009: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:56,009: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:49:58,009: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:00,009: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:02,009: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:04,009: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:06,009: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:08,009: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:10,009: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:12,608: INFO/MainProcess] beat: Shutting down...
[2022-06-06 17:50:14,794: INFO/Beat] beat: Starting...
[2022-06-06 17:50:14,861: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:15,351: INFO/MainProcess] Connected to amqp://guest:**@127.0.0.1:5672//
[2022-06-06 17:50:15,358: INFO/MainProcess] mingle: searching for neighbors
[2022-06-06 17:50:16,378: INFO/MainProcess] mingle: all alone
[2022-06-06 17:50:16,390: INFO/MainProcess] celery@Brad-Olson's-MacBook-Pro ready.
[2022-06-06 17:50:16,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:18,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:20,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:22,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:24,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:26,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:28,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:30,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:32,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:34,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:36,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:38,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:40,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:42,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:44,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:46,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:48,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:50,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:52,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:54,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:56,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:50:58,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:51:00,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:51:02,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 17:51:04,834: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
